Creation,Directory,Filename,Lot_No
2015-04-22 09:24:16.038390,K:\APPS\CofA,ICP-080@K00200.pdf,ICP-080
2015-04-22 09:26:22.586590,K:\APPS\CofA,ICP-080@L00365.pdf,ICP-080
2015-04-22 09:35:34.956400,K:\APPS\CofA,ICP-080@P00139.pdf,ICP-080
2015-04-22 09:36:47.543200,K:\APPS\CofA,ICP-080@P00016.pdf,ICP-080
2015-04-22 09:38:16.887600,K:\APPS\CofA,ICP-081@K00408.pdf,ICP-081
2015-04-22 09:43:10.496200,K:\APPS\CofA,ICP-081@L00709.pdf,ICP-081
2015-04-22 09:48:22.196186,K:\APPS\CofA,ICP-082@T00363.pdf,ICP-082
2015-04-22 09:49:18.350234,K:\APPS\CofA,ICP-082@J00457.pdf,ICP-082
2015-04-22 09:53:55.159062,K:\APPS\CofA,ICP-082@L00394.pdf,ICP-082
2015-04-22 09:55:14.127262,K:\APPS\CofA,ICP-082@M00643.pdf,ICP-082
2015-04-22 09:56:36.144662,K:\APPS\CofA,ICP-083@J00338.pdf,ICP-083
2015-04-22 09:57:13.913262,K:\APPS\CofA,ICP-083@J01092.pdf,ICP-083
2015-04-22 09:57:48.890462,K:\APPS\CofA,ICP-083@K00914.pdf,ICP-083
2015-04-22 09:58:59.590662,K:\APPS\CofA,ICP-083@M00246.pdf,ICP-083
2015-04-22 09:59:48.980662,K:\APPS\CofA,ICP-090@H00454A.pdf,ICP-090
2015-04-22 10:01:15.937862,K:\APPS\CofA,ICP-090@J00532.pdf,ICP-090
2015-04-22 10:01:49.526662,K:\APPS\CofA,ICP-090@K00721.pdf,ICP-090
2015-04-22 10:03:45.586662,K:\APPS\CofA,ICP-092@J00389.pdf,ICP-092
2015-04-22 10:04:24.963062,K:\APPS\CofA,ICP-092@K00131.pdf,ICP-092
2015-04-22 10:05:11.421368,K:\APPS\CofA,ICP-092@K00332.pdf,ICP-092
2015-04-22 10:06:18.056715,K:\APPS\CofA,ICP-092@L00045.pdf,ICP-092
2015-04-22 10:06:58.945790,K:\APPS\CofA,ICP-092@M00149.pdf,ICP-092
2015-04-22 10:07:35.248525,K:\APPS\CofA,ICP-092@M00676.pdf,ICP-092
2015-04-22 11:05:59.153291,K:\APPS\CofA,ICP-103@J00264.pdf,ICP-103
2015-04-22 11:06:30.105690,K:\APPS\CofA,ICP-103@K01032.pdf,ICP-103
2015-04-22 11:07:02.368490,K:\APPS\CofA,ICP-103@M00132.pdf,ICP-103
2015-04-22 11:07:23.102436,K:\APPS\CofA,ICP-104@R00171.pdf,ICP-104
2015-04-22 11:07:35.461811,K:\APPS\CofA,ICP-104@T00672.pdf,ICP-104
2015-04-22 11:11:14.839490,K:\APPS\CofA,ICP-104@J01222.pdf,ICP-104
2015-04-22 11:12:56.534743,K:\APPS\CofA,ICP-104@L01180.pdf,ICP-104
2015-04-22 11:13:30.558689,K:\APPS\CofA,ICP-104@M00347.pdf,ICP-104
2015-04-22 11:14:08.733155,K:\APPS\CofA,ICP-104@M00771.pdf,ICP-104
2015-04-22 11:14:54.990665,K:\APPS\CofA,ICP-105@H00012A.pdf,ICP-105
2015-04-22 11:15:48.916219,K:\APPS\CofA,ICP-105@J01243.pdf,ICP-105
2015-04-22 11:18:32.946186,K:\APPS\CofA,ICP-111@R01257.pdf,ICP-111
2015-04-22 11:39:23.607112,K:\APPS\CofA,ICP-111@J00751.pdf,ICP-111
2015-04-22 11:39:54.558512,K:\APPS\CofA,ICP-111@K00911.pdf,ICP-111
2015-04-22 11:40:36.555712,K:\APPS\CofA,ICP-111@M00189A.pdf,ICP-111
2015-04-22 11:41:12.858912,K:\APPS\CofA,ICP-111@M00189B.pdf,ICP-111
2015-04-22 11:41:46.104512,K:\APPS\CofA,ICP-111@M00484.pdf,ICP-111
2015-04-22 11:44:52.269512,K:\APPS\CofA,ICP-112@J01094.pdf,ICP-112
2015-04-22 11:48:39.794532,K:\APPS\CofA,ICP-112@L00073.pdf,ICP-112
2015-04-22 11:49:11.041731,K:\APPS\CofA,ICP-112@M00166.pdf,ICP-112
2015-04-22 11:50:17.241248,K:\APPS\CofA,ICP-112@P01250.pdf,ICP-112
2015-04-22 11:57:23.397332,K:\APPS\CofA,ICP-113@K00931.pdf,ICP-113
2015-04-22 11:58:01.120132,K:\APPS\CofA,ICP-113@M00266.pdf,ICP-113
2015-04-22 11:58:35.550332,K:\APPS\CofA,ICP-113@M00266A.pdf,ICP-113
2015-04-22 11:59:15.691132,K:\APPS\CofA,ICP-113@M00266B.pdf,ICP-113
2015-04-22 13:09:20.972795,K:\APPS\CofA,ICP-114@CL-2843.pdf,ICP-114
2015-04-22 13:10:16.353640,K:\APPS\CofA,ICP-114@J00332.pdf,ICP-114
2015-04-22 13:11:04.481640,K:\APPS\CofA,ICP-114@K00195.pdf,ICP-114
2015-04-22 13:11:44.293840,K:\APPS\CofA,ICP-114@K00952.pdf,ICP-114
2015-04-22 13:12:17.538440,K:\APPS\CofA,ICP-114@L00279.pdf,ICP-114
2015-04-22 13:12:52.217040,K:\APPS\CofA,ICP-114@M00333.pdf,ICP-114
2015-04-22 13:13:39.159840,K:\APPS\CofA,ICP-114@H00514A.pdf,ICP-114
2015-04-22 13:18:57.219040,K:\APPS\CofA,ICP-115@L01132.pdf,ICP-115
2015-04-22 13:23:51.887240,K:\APPS\CofA,ICP-116@J00478.pdf,ICP-116
2015-04-22 13:25:04.724640,K:\APPS\CofA,ICP-116@L00287.pdf,ICP-116
2015-04-22 13:25:40.917640,K:\APPS\CofA,ICP-116@M00068.pdf,ICP-116
2015-04-22 13:29:16.293240,K:\APPS\CofA,ICP-119@J00964.pdf,ICP-119
2015-04-22 13:29:47.682440,K:\APPS\CofA,ICP-119@J01077.pdf,ICP-119
2015-04-22 13:30:18.416440,K:\APPS\CofA,ICP-119@L00056.pdf,ICP-119
2015-04-22 13:30:53.299440,K:\APPS\CofA,ICP-119@M00572.pdf,ICP-119
2015-04-23 11:02:33.473907,K:\APPS\CofA,ICP-120@J00556.pdf,ICP-120
2015-04-23 11:03:06.984707,K:\APPS\CofA,ICP-120@K00189.pdf,ICP-120
2015-04-23 11:03:56.095507,K:\APPS\CofA,ICP-120@K00964.pdf,ICP-120
2015-04-23 11:04:35.112108,K:\APPS\CofA,ICP-120@L01337.pdf,ICP-120
2015-04-23 11:05:11.430907,K:\APPS\CofA,ICP-120@M01149.pdf,ICP-120
2015-04-23 11:08:02.956707,K:\APPS\CofA,ICP-121@E00324Z.pdf,ICP-121
2015-04-23 11:08:36.731707,K:\APPS\CofA,ICP-121@G00800A.pdf,ICP-121
2015-04-23 11:09:09.009107,K:\APPS\CofA,ICP-121@H00662.pdf,ICP-121
2015-04-23 11:09:47.495307,K:\APPS\CofA,ICP-121@K00868.pdf,ICP-121
2015-04-23 13:16:20.063026,K:\APPS\CofA,ICP-147@CM-2014.pdf,ICP-147
2015-04-23 13:44:27.909507,K:\APPS\CofA,ICP-122@J00349.pdf,ICP-122
2015-04-23 13:44:59.952907,K:\APPS\CofA,ICP-122@K00126.pdf,ICP-122
2015-04-23 13:45:29.485707,K:\APPS\CofA,ICP-122@L00751.pdf,ICP-122
2015-04-23 13:48:50.626707,K:\APPS\CofA,ICP-122@M00277.pdf,ICP-122
2015-04-23 13:49:31.530907,K:\APPS\CofA,ICP-122@P01170.pdf,ICP-122
2015-04-23 13:50:06.969276,K:\APPS\CofA,ICP-123@CL-4071.pdf,ICP-123
2015-04-23 13:50:19.828651,K:\APPS\CofA,ICP-123@R00906.pdf,ICP-123
2015-04-23 13:50:31.328651,K:\APPS\CofA,ICP-123@T00157.pdf,ICP-123
2015-04-23 13:52:11.592707,K:\APPS\CofA,ICP-123@J01266.pdf,ICP-123
2015-04-23 13:52:53.355907,K:\APPS\CofA,ICP-123@K01124.pdf,ICP-123
2015-04-23 13:53:29.532907,K:\APPS\CofA,ICP-123@L01087.pdf,ICP-123
2015-04-23 13:54:02.793107,K:\APPS\CofA,ICP-123@M01111.pdf,ICP-123
2015-04-23 13:54:43.260507,K:\APPS\CofA,ICP-123@P00012.pdf,ICP-123
2015-04-23 13:55:13.682507,K:\APPS\CofA,ICP-123@P00738.pdf,ICP-123
2015-04-23 13:55:56.344907,K:\APPS\CofA,ICP-123@P00965.pdf,ICP-123
2015-04-23 13:56:27.833907,K:\APPS\CofA,ICP-123@P01310.pdf,ICP-123
2015-04-23 13:57:57.744507,K:\APPS\CofA,ICP-124@G00323.pdf,ICP-124
2015-04-23 13:58:39.547401,K:\APPS\CofA,ICP-124@K00358.pdf,ICP-124
2015-04-23 13:59:42.431707,K:\APPS\CofA,ICP-124@K00224.pdf,ICP-124
2015-04-23 14:01:30.909907,K:\APPS\CofA,ICP-125@G00793A.pdf,ICP-125
2015-04-23 14:18:53.832707,K:\APPS\CofA,ICP-125@J00797.pdf,ICP-125
2015-04-23 14:19:30.463507,K:\APPS\CofA,ICP-125@K00953.pdf,ICP-125
2015-04-23 14:21:16.778507,K:\APPS\CofA,ICP-125@M00334.pdf,ICP-125
2015-04-23 14:24:27.500526,K:\APPS\CofA,ICP-126@R00990.pdf,ICP-126
2015-04-23 14:25:41.040707,K:\APPS\CofA,ICP-126@J00220.pdf,ICP-126
2015-04-23 14:26:28.638307,K:\APPS\CofA,ICP-126@K00342.pdf,ICP-126
2015-04-23 14:27:21.883107,K:\APPS\CofA,ICP-126@L00452.pdf,ICP-126
2015-04-23 14:27:53.474107,K:\APPS\CofA,ICP-126@M00133.pdf,ICP-126
2015-04-23 14:33:08.508107,K:\APPS\CofA,ICP-127@J01216.pdf,ICP-127
2015-04-23 14:33:37.259907,K:\APPS\CofA,ICP-127@K00636.pdf,ICP-127
2015-04-23 14:34:28.118107,K:\APPS\CofA,ICP-127@L00072.pdf,ICP-127
2015-04-23 14:35:22.384707,K:\APPS\CofA,ICP-127@L00866.pdf,ICP-127
2015-04-23 14:36:01.651907,K:\APPS\CofA,ICP-127@M00539.pdf,ICP-127
2015-04-23 14:36:34.039507,K:\APPS\CofA,ICP-127@M00842.pdf,ICP-127
2015-04-23 14:38:03.808907,K:\APPS\CofA,ICP-128@G00460A.pdf,ICP-128
2015-04-23 14:39:42.469707,K:\APPS\CofA,ICP-128@K00825.pdf,ICP-128
2015-04-23 14:41:15.691107,K:\APPS\CofA,ICP-129@G00328A.pdf,ICP-129
2015-04-23 14:42:28.941707,K:\APPS\CofA,ICP-129@J00531.pdf,ICP-129
2015-04-23 14:48:38.863446,K:\APPS\CofA,ICP-129@J00919.pdf,ICP-129
2015-04-23 14:49:08.831854,K:\APPS\CofA,ICP-129@K00025.pdf,ICP-129
2015-04-23 14:55:19.971384,K:\APPS\CofA,ICP-129@K00443.pdf,ICP-129
2015-04-23 14:55:51.031984,K:\APPS\CofA,ICP-129@L01250.pdf,ICP-129
2015-04-23 16:47:29.260922,K:\APPS\CofA,ICP-130@J00347.pdf,ICP-130
2015-04-23 16:48:43.065522,K:\APPS\CofA,ICP-130@K00149.pdf,ICP-130
2015-04-23 16:49:10.085722,K:\APPS\CofA,ICP-130@K01082.pdf,ICP-130
2015-04-23 16:51:00.331922,K:\APPS\CofA,ICP-130@L01346.pdf,ICP-130
2015-04-23 16:52:18.319322,K:\APPS\CofA,ICP-130@P00623.pdf,ICP-130
2015-04-24 12:03:53.019911,K:\APPS\CofA,ICP-058@R00397.pdf,ICP-058
2015-04-24 13:38:07.157000,K:\APPS\CofA,ICP-079@T00531.pdf,ICP-079
2015-04-27 08:48:33.069000,K:\APPS\CofA,ICP-427@AU-00075.pdf,ICP-427
2015-04-27 08:49:19.950000,K:\APPS\CofA,ICP-430@AU-00057.pdf,ICP-430
2015-04-27 14:08:02.501944,K:\APPS\CofA,ICP-148@L00406.pdf,ICP-148
2015-04-27 16:03:11.828776,K:\APPS\CofA,ICP-182@M00611.pdf,ICP-182
2015-04-28 10:12:04.068000,K:\APPS\CofA,ICP-379@AU-00034.pdf,ICP-379
2015-04-28 13:32:29.197206,K:\APPS\CofA,ICP-131@G00491A.pdf,ICP-131
2015-04-28 13:33:10.623206,K:\APPS\CofA,ICP-131@G00819A.pdf,ICP-131
2015-04-28 13:33:27.534700,K:\APPS\CofA,ICP-131@CL-3040.pdf,ICP-131
2015-04-28 13:33:39.066171,K:\APPS\CofA,ICP-131@T00270.pdf,ICP-131
2015-04-28 13:34:20.181206,K:\APPS\CofA,ICP-131@K00313.pdf,ICP-131
2015-04-28 13:35:54.357806,K:\APPS\CofA,ICP-131@L00405.pdf,ICP-131
2015-04-28 13:36:27.500206,K:\APPS\CofA,ICP-131@M00147.pdf,ICP-131
2015-04-28 13:36:58.581406,K:\APPS\CofA,ICP-131@M00925.pdf,ICP-131
2015-04-28 13:37:38.621006,K:\APPS\CofA,ICP-131@M01070.pdf,ICP-131
2015-04-28 13:38:12.174206,K:\APPS\CofA,ICP-131@P00402.pdf,ICP-131
2015-04-28 13:41:00.727406,K:\APPS\CofA,ICP-132@K00735.pdf,ICP-132
2015-04-28 13:41:41.395406,K:\APPS\CofA,ICP-132@M00200.pdf,ICP-132
2015-04-28 13:42:19.060806,K:\APPS\CofA,ICP-132@M01180.pdf,ICP-132
2015-04-28 13:44:16.622206,K:\APPS\CofA,ICP-133@G00294A.pdf,ICP-133
2015-04-28 13:46:07.458806,K:\APPS\CofA,ICP-133@J00557.pdf,ICP-133
2015-04-28 13:46:59.293006,K:\APPS\CofA,ICP-133@J01203.pdf,ICP-133
2015-04-28 13:47:36.551806,K:\APPS\CofA,ICP-133@J01221.pdf,ICP-133
2015-04-28 13:48:17.248606,K:\APPS\CofA,ICP-133@L00700.pdf,ICP-133
2015-04-28 13:48:51.933406,K:\APPS\CofA,ICP-133@M00736.pdf,ICP-133
2015-04-28 14:27:43.621006,K:\APPS\CofA,ICP-134@J00740.pdf,ICP-134
2015-04-28 14:28:16.837406,K:\APPS\CofA,ICP-134@K00725.pdf,ICP-134
2015-04-28 14:28:59.405206,K:\APPS\CofA,ICP-134@L00860.pdf,ICP-134
2015-04-28 14:29:37.585606,K:\APPS\CofA,ICP-134@P01005.pdf,ICP-134
2015-04-28 14:31:57.034606,K:\APPS\CofA,ICP-137@G00342A.pdf,ICP-137
2015-04-28 14:32:15.774956,K:\APPS\CofA,ICP-137@CL-5153.pdf,ICP-137
2015-04-28 14:33:32.307406,K:\APPS\CofA,ICP-137@L00017.pdf,ICP-137
2015-04-28 14:34:07.103406,K:\APPS\CofA,ICP-137@M00226.pdf,ICP-137
2015-04-28 14:35:41.056806,K:\APPS\CofA,ICP-138@K00147.pdf,ICP-138
2015-04-28 14:36:14.882606,K:\APPS\CofA,ICP-138@L00106.pdf,ICP-138
2015-04-28 14:36:47.882606,K:\APPS\CofA,ICP-138@M00370.pdf,ICP-138
2015-04-28 14:37:55.678606,K:\APPS\CofA,ICP-139@J00459.pdf,ICP-139
2015-04-28 14:38:28.164806,K:\APPS\CofA,ICP-139@K00827.pdf,ICP-139
2015-04-28 14:39:07.232206,K:\APPS\CofA,ICP-139@L00467.pdf,ICP-139
2015-04-28 14:39:39.920206,K:\APPS\CofA,ICP-139@L01164.pdf,ICP-139
2015-04-28 14:40:17.025006,K:\APPS\CofA,ICP-139@M00164.pdf,ICP-139
2015-04-28 14:40:49.494606,K:\APPS\CofA,ICP-139@M00540.pdf,ICP-139
2015-04-28 14:41:23.509606,K:\APPS\CofA,ICP-139@P01058.pdf,ICP-139
2015-04-28 14:41:57.743006,K:\APPS\CofA,ICP-139@P01341.pdf,ICP-139
2015-04-28 16:51:01.093546,K:\APPS\CofA,ICP-140@J00507.pdf,ICP-140
2015-04-28 16:51:38.943146,K:\APPS\CofA,ICP-140@K00141.pdf,ICP-140
2015-04-28 16:52:05.635746,K:\APPS\CofA,ICP-140@K00368.pdf,ICP-140
2015-04-28 16:52:33.079146,K:\APPS\CofA,ICP-140@L00895.pdf,ICP-140
2015-04-28 16:52:57.045746,K:\APPS\CofA,ICP-140@M00571.pdf,ICP-140
2015-04-28 16:53:31.156346,K:\APPS\CofA,ICP-141@G00447A.pdf,ICP-141
2015-04-28 16:53:58.403346,K:\APPS\CofA,ICP-141@G00606A.pdf,ICP-141
2015-04-28 16:54:30.216746,K:\APPS\CofA,ICP-141@K00340.pdf,ICP-141
2015-04-28 16:54:57.022546,K:\APPS\CofA,ICP-141@L00157.pdf,ICP-141
2015-04-28 16:55:23.593346,K:\APPS\CofA,ICP-141@L00785.pdf,ICP-141
2015-04-28 16:55:53.459946,K:\APPS\CofA,ICP-141@M00247.pdf,ICP-141
2015-04-28 16:57:04.667346,K:\APPS\CofA,ICP-142@J00647.pdf,ICP-142
2015-04-28 16:57:32.671346,K:\APPS\CofA,ICP-142@K00112.pdf,ICP-142
2015-04-28 16:57:57.167346,K:\APPS\CofA,ICP-142@K00889.pdf,ICP-142
2015-04-28 16:58:22.666146,K:\APPS\CofA,ICP-142@L00470.pdf,ICP-142
2015-04-28 16:58:48.470546,K:\APPS\CofA,ICP-142@M00374.pdf,ICP-142
2015-04-28 16:59:53.111746,K:\APPS\CofA,ICP-142@M00932.pdf,ICP-142
2015-04-28 17:03:15.451546,K:\APPS\CofA,ICP-144@F00086Z.pdf,ICP-144
2015-04-28 17:03:27.540581,K:\APPS\CofA,ICP-144@CL-4519.pdf,ICP-144
2015-04-28 17:04:03.031946,K:\APPS\CofA,ICP-144@L00018.pdf,ICP-144
2015-04-28 17:04:27.204746,K:\APPS\CofA,ICP-144@M00485.pdf,ICP-144
2015-04-28 17:06:03.471546,K:\APPS\CofA,ICP-146@F00232Z.pdf,ICP-146
2015-04-28 17:07:53.586346,K:\APPS\CofA,ICP-146@G0098A.pdf,ICP-146
2015-04-28 17:08:24.666546,K:\APPS\CofA,ICP-146@M01069.pdf,ICP-146
2015-04-28 17:08:51.252946,K:\APPS\CofA,ICP-146@M01221.pdf,ICP-146
2015-04-28 17:11:05.781346,K:\APPS\CofA,ICP-147@J00688.pdf,ICP-147
2015-04-28 17:11:34.113946,K:\APPS\CofA,ICP-147@K00662.pdf,ICP-147
2015-04-28 17:12:00.056746,K:\APPS\CofA,ICP-147@L00607.pdf,ICP-147
2015-04-28 17:12:41.497346,K:\APPS\CofA,ICP-147@M00843.pdf,ICP-147
2015-04-28 17:13:27.739946,K:\APPS\CofA,ICP-148@G00724A.pdf,ICP-148
2015-04-28 17:16:04.344346,K:\APPS\CofA,ICP-148@J00687.pdf,ICP-148
2015-04-28 17:16:32.403146,K:\APPS\CofA,ICP-148@K00287.pdf,ICP-148
2015-04-28 17:17:29.009331,K:\APPS\CofA,ICP-149@CM-1623.pdf,ICP-149
2015-04-28 17:17:43.024956,K:\APPS\CofA,ICP-149@T00624.pdf,ICP-149
2015-04-28 17:18:14.437346,K:\APPS\CofA,ICP-149@J00689.pdf,ICP-149
2015-04-28 17:20:26.990146,K:\APPS\CofA,ICP-149@K01125.pdf,ICP-149
2015-04-28 17:21:16.330546,K:\APPS\CofA,ICP-149@L00958.pdf,ICP-149
2015-04-28 17:21:41.702146,K:\APPS\CofA,ICP-149@M00150.pdf,ICP-149
2015-04-28 17:22:07.946346,K:\APPS\CofA,ICP-149@M00486.pdf,ICP-149
2015-04-28 17:22:34.191546,K:\APPS\CofA,ICP-149@P00509.pdf,ICP-149
2015-04-28 17:33:17.782146,K:\APPS\CofA,ICP-150@K00799.pdf,ICP-150
2015-04-28 17:33:46.879146,K:\APPS\CofA,ICP-150@L01287.pdf,ICP-150
2015-04-28 17:34:19.131346,K:\APPS\CofA,ICP-150@T00753.pdf,ICP-150
2015-04-28 17:34:52.926346,K:\APPS\CofA,ICP-151@G00539A.pdf,ICP-151
2015-04-28 17:36:18.136546,K:\APPS\CofA,ICP-151@J00330.pdf,ICP-151
2015-04-28 17:36:42.989346,K:\APPS\CofA,ICP-151@K00312.pdf,ICP-151
2015-04-28 17:37:05.940946,K:\APPS\CofA,ICP-151@K00854.pdf,ICP-151
2015-04-28 17:37:38.316946,K:\APPS\CofA,ICP-151@L01227.pdf,ICP-151
2015-04-28 17:38:13.202546,K:\APPS\CofA,ICP-151@P01041.pdf,ICP-151
2015-04-28 17:38:39.571546,K:\APPS\CofA,ICP-151@P01188.pdf,ICP-151
2015-04-28 17:39:12.380146,K:\APPS\CofA,ICP-152@G00292A.pdf,ICP-152
2015-04-28 17:39:44.099946,K:\APPS\CofA,ICP-152@J00460.pdf,ICP-152
2015-04-28 17:40:09.958946,K:\APPS\CofA,ICP-152@K00153.pdf,ICP-152
2015-04-28 17:40:38.460146,K:\APPS\CofA,ICP-152@L00661.pdf,ICP-152
2015-04-28 17:41:07.887746,K:\APPS\CofA,ICP-152@M00238.pdf,ICP-152
2015-04-28 17:41:34.405346,K:\APPS\CofA,ICP-152@M00875.pdf,ICP-152
2015-04-28 17:42:10.446746,K:\APPS\CofA,ICP-155@H00349A.pdf,ICP-155
2015-04-28 17:42:24.040581,K:\APPS\CofA,ICP-155@CL-4175.pdf,ICP-155
2015-04-28 17:42:35.228081,K:\APPS\CofA,ICP-155@T00117.pdf,ICP-155
2015-04-28 17:43:35.746346,K:\APPS\CofA,ICP-155@J00498.pdf,ICP-155
2015-04-28 17:44:04.859946,K:\APPS\CofA,ICP-155@P00048.pdf,ICP-155
2015-04-28 17:52:05.655146,K:\APPS\CofA,ICP-155@P00100.pdf,ICP-155
2015-04-28 17:53:37.110546,K:\APPS\CofA,ICP-156@K00111.pdf,ICP-156
2015-04-28 17:54:05.661546,K:\APPS\CofA,ICP-156@K01087.pdf,ICP-156
2015-04-28 17:54:36.853946,K:\APPS\CofA,ICP-156@L01142.pdf,ICP-156
2015-04-28 17:55:08.568746,K:\APPS\CofA,ICP-156@P00036.pdf,ICP-156
2015-04-28 17:55:46.643146,K:\APPS\CofA,ICP-157@J00750.pdf,ICP-157
2015-04-28 17:56:26.103946,K:\APPS\CofA,ICP-158@G00545A.pdf,ICP-158
2015-04-28 17:56:52.033146,K:\APPS\CofA,ICP-158@H00123A.pdf,ICP-158
2015-04-28 17:57:31.629946,K:\APPS\CofA,ICP-158@CL-2477.pdf,ICP-158
2015-04-28 17:58:01.478746,K:\APPS\CofA,ICP-158@T00067.pdf,ICP-158
2015-04-29 07:16:47.747433,K:\APPS\CofA,ICP-158@J00494.pdf,ICP-158
2015-04-29 07:18:37.749882,K:\APPS\CofA,ICP-158@L01215.pdf,ICP-158
2015-04-29 07:19:37.048383,K:\APPS\CofA,ICP-158@M01215.pdf,ICP-158
2015-04-29 07:20:23.225863,K:\APPS\CofA,ICP-158@P00542.pdf,ICP-158
2015-04-29 07:21:12.587845,K:\APPS\CofA,ICP-158@P00585.pdf,ICP-158
2015-04-29 07:22:22.873534,K:\APPS\CofA,ICP-159@H00122A.pdf,ICP-159
2015-04-29 07:24:17.356605,K:\APPS\CofA,ICP-160@H00566A.pdf,ICP-160
2015-04-29 07:25:43.969005,K:\APPS\CofA,ICP-162@G00794A.pdf,ICP-162
2015-04-29 07:26:24.311605,K:\APPS\CofA,ICP-162@L00016.pdf,ICP-162
2015-04-29 07:26:57.010205,K:\APPS\CofA,ICP-162@L00956.pdf,ICP-162
2015-04-29 07:27:37.400605,K:\APPS\CofA,ICP-162@M00783.pdf,ICP-162
2015-04-29 07:28:40.153805,K:\APPS\CofA,ICP-163@H00009A.pdf,ICP-163
2015-04-29 07:29:45.805205,K:\APPS\CofA,ICP-163@IH-1268Z.pdf,ICP-163
2015-04-29 07:30:13.466005,K:\APPS\CofA,ICP-163@L00019.pdf,ICP-163
2015-04-29 07:30:44.184405,K:\APPS\CofA,ICP-163@L00959.pdf,ICP-163
2015-04-29 07:31:53.527405,K:\APPS\CofA,ICP-163@P00015.pdf,ICP-163
2015-04-29 07:32:50.953005,K:\APPS\CofA,ICP-163@P00286.pdf,ICP-163
2015-04-29 07:33:49.391605,K:\APPS\CofA,ICP-163@P00861.pdf,ICP-163
2015-04-29 07:34:22.527005,K:\APPS\CofA,ICP-163@P01154.pdf,ICP-163
2015-04-29 07:35:39.202005,K:\APPS\CofA,ICP-163@P01211.pdf,ICP-163
2015-04-29 07:36:28.639805,K:\APPS\CofA,ICP-164@H00133A.pdf,ICP-164
2015-04-29 07:37:14.551605,K:\APPS\CofA,ICP-164@K01127.pdf,ICP-164
2015-04-29 07:37:54.366205,K:\APPS\CofA,ICP-165@H00138A.pdf,ICP-165
2015-04-29 07:39:02.415405,K:\APPS\CofA,ICP-165@K01126.pdf,ICP-165
2015-04-29 07:39:30.012805,K:\APPS\CofA,ICP-165@M00782.pdf,ICP-165
2015-04-29 07:42:31.963247,K:\APPS\CofA,ICP-166@H00007A.pdf,ICP-166
2015-04-29 07:43:05.004412,K:\APPS\CofA,ICP-166@M00850.pdf,ICP-166
2015-04-29 07:43:46.024823,K:\APPS\CofA,ICP-167@G00097A.pdf,ICP-167
2015-04-29 07:45:11.372782,K:\APPS\CofA,ICP-167@G00211A.pdf,ICP-167
2015-04-29 07:46:13.556581,K:\APPS\CofA,ICP-168@L01226.pdf,ICP-168
2015-04-29 07:46:59.167388,K:\APPS\CofA,ICP-169@E00661Z.pdf,ICP-169
2015-04-30 08:19:35.585632,K:\APPS\CofA,ICP-123@CM-2151.pdf,ICP-123
2015-05-01 13:53:04.802893,K:\APPS\CofA,ICP-123@CM-2231.pdf,ICP-123
2015-05-01 17:15:51.758226,K:\APPS\CofA,ICP-319@AU-00013.pdf,ICP-319
2015-05-04 10:08:54.905997,K:\APPS\CofA,ICP-123@CM-2240.pdf,ICP-123
2015-05-04 14:26:18.670789,K:\APPS\CofA,IAA-250@CL-0571.pdf,IAA-250
2015-05-04 16:13:27.781413,K:\APPS\CofA,ICP-181@P01059.pdf,ICP-181
2015-05-05 08:34:50.644366,K:\APPS\CofA,ICP-103@T00356.pdf,ICP-103
2015-05-05 10:21:56.623894,K:\APPS\CofA,ICP-175@R00787.pdf,ICP-175
2015-05-05 10:26:58.002946,K:\APPS\CofA,ICP-125@M00276B.pdf,ICP-125
2015-05-06 11:18:34.072345,K:\APPS\CofA,ICP-170@F00593Z.pdf,ICP-170
2015-05-06 11:19:19.083545,K:\APPS\CofA,ICP-170@M00784.pdf,ICP-170
2015-05-06 11:20:05.282546,K:\APPS\CofA,ICP-171@G00278A.pdf,ICP-171
2015-05-06 11:21:14.065346,K:\APPS\CofA,ICP-171@J01234.pdf,ICP-171
2015-05-06 11:22:08.868946,K:\APPS\CofA,ICP-172@H00778A.pdf,ICP-172
2015-05-06 11:23:05.541545,K:\APPS\CofA,ICP-172@L00307.pdf,ICP-172
2015-05-06 11:23:41.591546,K:\APPS\CofA,ICP-172@R00105.pdf,ICP-172
2015-05-06 11:24:24.052546,K:\APPS\CofA,ICP-173@H00770A.pdf,ICP-173
2015-05-06 11:25:05.305146,K:\APPS\CofA,ICP-173@M00237.pdf,ICP-173
2015-05-06 11:26:06.738345,K:\APPS\CofA,ICP-173@M00610.pdf,ICP-173
2015-05-06 11:26:51.805146,K:\APPS\CofA,ICP-173@M01072.pdf,ICP-173
2015-05-06 11:27:25.856606,K:\APPS\CofA,ICP-174@CL-2776.pdf,ICP-174
2015-05-06 11:28:03.872345,K:\APPS\CofA,ICP-174@J00753.pdf,ICP-174
2015-05-06 11:28:34.068945,K:\APPS\CofA,ICP-174@K00742.pdf,ICP-174
2015-05-06 11:29:07.831745,K:\APPS\CofA,ICP-174@L00660.pdf,ICP-174
2015-05-06 11:29:40.243946,K:\APPS\CofA,ICP-174@L00965.pdf,ICP-174
2015-05-06 11:30:12.718545,K:\APPS\CofA,ICP-174@M00227.pdf,ICP-174
2015-05-06 11:30:50.998745,K:\APPS\CofA,ICP-174@M00781.pdf,ICP-174
2015-05-06 11:32:13.375546,K:\APPS\CofA,ICP-175@H00008A.pdf,ICP-175
