Creation,Directory,Filename
2015-04-27 14:08:02.501944,F:\APPS\CofA,ICP-148@L00406.pdf
2015-04-27 16:03:11.828776,F:\APPS\CofA,ICP-182@M00611.pdf
2015-04-28 10:12:04.068000,F:\APPS\CofA,ICP-379@AU-00034.pdf
2015-04-28 13:32:28.486691,F:\APPS\CofA,ICP-131@G00491A.pdf
2015-04-28 13:33:09.940612,F:\APPS\CofA,ICP-131@G00819A.pdf
2015-04-28 13:33:27.425323,F:\APPS\CofA,ICP-131@CL-3040.pdf
2015-04-28 13:33:39.019295,F:\APPS\CofA,ICP-131@T00270.pdf
2015-04-28 13:34:19.520073,F:\APPS\CofA,ICP-131@K00313.pdf
2015-04-28 13:35:53.818758,F:\APPS\CofA,ICP-131@L00405.pdf
2015-04-28 13:36:26.960020,F:\APPS\CofA,ICP-131@M00147.pdf
2015-04-28 13:36:58.023062,F:\APPS\CofA,ICP-131@M00925.pdf
2015-04-28 13:37:38.038944,F:\APPS\CofA,ICP-131@M01070.pdf
2015-04-28 13:38:11.570408,F:\APPS\CofA,ICP-131@P00402.pdf
2015-04-28 13:41:00.102737,F:\APPS\CofA,ICP-132@K00735.pdf
2015-04-28 13:41:40.868623,F:\APPS\CofA,ICP-132@M00200.pdf
2015-04-28 13:42:18.571831,F:\APPS\CofA,ICP-132@M01180.pdf
2015-04-28 13:44:15.978081,F:\APPS\CofA,ICP-133@G00294A.pdf
2015-04-28 13:46:06.821831,F:\APPS\CofA,ICP-133@J00557.pdf
2015-04-28 13:46:58.649956,F:\APPS\CofA,ICP-133@J01203.pdf
2015-04-28 13:47:36.024956,F:\APPS\CofA,ICP-133@J01221.pdf
2015-04-28 13:48:16.728081,F:\APPS\CofA,ICP-133@L00700.pdf
2015-04-28 13:48:51.368706,F:\APPS\CofA,ICP-133@M00736.pdf
2015-04-28 14:27:42.993706,F:\APPS\CofA,ICP-134@J00740.pdf
2015-04-28 14:28:16.087456,F:\APPS\CofA,ICP-134@K00725.pdf
2015-04-28 14:28:58.821831,F:\APPS\CofA,ICP-134@L00860.pdf
2015-04-28 14:29:36.962456,F:\APPS\CofA,ICP-134@P01005.pdf
2015-04-28 14:31:56.384331,F:\APPS\CofA,ICP-137@G00342A.pdf
2015-04-28 14:32:15.743706,F:\APPS\CofA,ICP-137@CL-5153.pdf
2015-04-28 14:33:31.649956,F:\APPS\CofA,ICP-137@L00017.pdf
2015-04-28 14:34:06.431206,F:\APPS\CofA,ICP-137@M00226.pdf
2015-04-28 14:35:40.353081,F:\APPS\CofA,ICP-138@K00147.pdf
2015-04-28 14:36:14.181206,F:\APPS\CofA,ICP-138@L00106.pdf
2015-04-28 14:36:47.290581,F:\APPS\CofA,ICP-138@M00370.pdf
2015-04-28 14:37:54.899956,F:\APPS\CofA,ICP-139@J00459.pdf
2015-04-28 14:38:27.587456,F:\APPS\CofA,ICP-139@K00827.pdf
2015-04-28 14:39:06.618706,F:\APPS\CofA,ICP-139@L00467.pdf
2015-04-28 14:39:39.337456,F:\APPS\CofA,ICP-139@L01164.pdf
2015-04-28 14:40:16.399956,F:\APPS\CofA,ICP-139@M00164.pdf
2015-04-28 14:40:48.806206,F:\APPS\CofA,ICP-139@M00540.pdf
2015-04-28 14:41:22.821831,F:\APPS\CofA,ICP-139@P01058.pdf
2015-04-28 14:41:56.962456,F:\APPS\CofA,ICP-139@P01341.pdf
2015-04-28 16:51:00.321831,F:\APPS\CofA,ICP-140@J00507.pdf
2015-04-28 16:51:38.134331,F:\APPS\CofA,ICP-140@K00141.pdf
2015-04-28 16:52:04.806206,F:\APPS\CofA,ICP-140@K00368.pdf
2015-04-28 16:52:32.243706,F:\APPS\CofA,ICP-140@L00895.pdf
2015-04-28 16:52:56.196831,F:\APPS\CofA,ICP-140@M00571.pdf
2015-04-28 16:53:30.290581,F:\APPS\CofA,ICP-141@G00447A.pdf
2015-04-28 16:53:57.571831,F:\APPS\CofA,ICP-141@G00606A.pdf
2015-04-28 16:54:29.368706,F:\APPS\CofA,ICP-141@K00340.pdf
2015-04-28 16:54:56.196831,F:\APPS\CofA,ICP-141@L00157.pdf
2015-04-28 16:55:22.853081,F:\APPS\CofA,ICP-141@L00785.pdf
2015-04-28 16:55:52.759331,F:\APPS\CofA,ICP-141@M00247.pdf
2015-04-28 16:57:03.728081,F:\APPS\CofA,ICP-142@J00647.pdf
2015-04-28 16:57:31.806206,F:\APPS\CofA,ICP-142@K00112.pdf
2015-04-28 16:57:56.337456,F:\APPS\CofA,ICP-142@K00889.pdf
2015-04-28 16:58:21.821831,F:\APPS\CofA,ICP-142@L00470.pdf
2015-04-28 16:58:47.728081,F:\APPS\CofA,ICP-142@M00374.pdf
2015-04-28 16:59:52.259331,F:\APPS\CofA,ICP-142@M00932.pdf
2015-04-28 17:03:14.603081,F:\APPS\CofA,ICP-144@F00086Z.pdf
2015-04-28 17:03:27.509331,F:\APPS\CofA,ICP-144@CL-4519.pdf
2015-04-28 17:04:02.228081,F:\APPS\CofA,ICP-144@L00018.pdf
2015-04-28 17:04:26.431206,F:\APPS\CofA,ICP-144@M00485.pdf
2015-04-28 17:06:02.649956,F:\APPS\CofA,ICP-146@F00232Z.pdf
2015-04-28 17:07:52.634331,F:\APPS\CofA,ICP-146@G0098A.pdf
2015-04-28 17:08:23.899956,F:\APPS\CofA,ICP-146@M01069.pdf
2015-04-28 17:08:50.415581,F:\APPS\CofA,ICP-146@M01221.pdf
2015-04-28 17:11:04.931206,F:\APPS\CofA,ICP-147@J00688.pdf
2015-04-28 17:11:33.181206,F:\APPS\CofA,ICP-147@K00662.pdf
2015-04-28 17:11:59.212456,F:\APPS\CofA,ICP-147@L00607.pdf
2015-04-28 17:12:40.743706,F:\APPS\CofA,ICP-147@M00843.pdf
2015-04-28 17:13:26.884331,F:\APPS\CofA,ICP-148@G00724A.pdf
2015-04-28 17:16:03.384331,F:\APPS\CofA,ICP-148@J00687.pdf
2015-04-28 17:16:31.540581,F:\APPS\CofA,ICP-148@K00287.pdf
2015-04-28 17:17:28.993706,F:\APPS\CofA,ICP-149@CM-1623.pdf
2015-04-28 17:17:43.009331,F:\APPS\CofA,ICP-149@T00624.pdf
2015-04-28 17:18:13.634331,F:\APPS\CofA,ICP-149@J00689.pdf
2015-04-28 17:20:26.243706,F:\APPS\CofA,ICP-149@K01125.pdf
2015-04-28 17:21:15.524956,F:\APPS\CofA,ICP-149@L00958.pdf
2015-04-28 17:21:40.884331,F:\APPS\CofA,ICP-149@M00150.pdf
2015-04-28 17:22:07.040581,F:\APPS\CofA,ICP-149@M00486.pdf
2015-04-28 17:22:33.321831,F:\APPS\CofA,ICP-149@P00509.pdf
2015-04-28 17:33:16.853081,F:\APPS\CofA,ICP-150@K00799.pdf
2015-04-28 17:33:46.056206,F:\APPS\CofA,ICP-150@L01287.pdf
2015-04-28 17:34:18.306206,F:\APPS\CofA,ICP-150@T00753.pdf
2015-04-28 17:34:52.087456,F:\APPS\CofA,ICP-151@G00539A.pdf
2015-04-28 17:36:17.306206,F:\APPS\CofA,ICP-151@J00330.pdf
2015-04-28 17:36:41.993706,F:\APPS\CofA,ICP-151@K00312.pdf
2015-04-28 17:37:05.087456,F:\APPS\CofA,ICP-151@K00854.pdf
2015-04-28 17:37:37.462456,F:\APPS\CofA,ICP-151@L01227.pdf
2015-04-28 17:38:12.321831,F:\APPS\CofA,ICP-151@P01041.pdf
2015-04-28 17:38:38.696831,F:\APPS\CofA,ICP-151@P01188.pdf
2015-04-28 17:39:11.556206,F:\APPS\CofA,ICP-152@G00292A.pdf
2015-04-28 17:39:43.259331,F:\APPS\CofA,ICP-152@J00460.pdf
2015-04-28 17:40:09.009331,F:\APPS\CofA,ICP-152@K00153.pdf
2015-04-28 17:40:37.556206,F:\APPS\CofA,ICP-152@L00661.pdf
2015-04-28 17:41:06.962456,F:\APPS\CofA,ICP-152@M00238.pdf
2015-04-28 17:41:33.540581,F:\APPS\CofA,ICP-152@M00875.pdf
2015-04-28 17:42:09.571831,F:\APPS\CofA,ICP-155@H00349A.pdf
2015-04-28 17:42:24.009331,F:\APPS\CofA,ICP-155@CL-4175.pdf
2015-04-28 17:42:35.212456,F:\APPS\CofA,ICP-155@T00117.pdf
2015-04-28 17:43:34.868706,F:\APPS\CofA,ICP-155@J00498.pdf
2015-04-28 17:44:03.915581,F:\APPS\CofA,ICP-155@P00048.pdf
2015-04-28 17:52:04.649956,F:\APPS\CofA,ICP-155@P00100.pdf
2015-04-28 17:52:28.540581,F:\APPS\CofA,ICP-156@P00036.pdf
2015-04-28 17:53:36.243706,F:\APPS\CofA,ICP-156@K00111.pdf
2015-04-28 17:54:04.681206,F:\APPS\CofA,ICP-156@K01087.pdf
2015-04-28 17:54:35.993706,F:\APPS\CofA,ICP-156@L01142.pdf
2015-04-28 17:55:45.665581,F:\APPS\CofA,ICP-157@J00750.pdf
2015-04-28 17:56:25.149956,F:\APPS\CofA,ICP-158@G00545A.pdf
2015-04-28 17:56:51.149956,F:\APPS\CofA,ICP-158@H00123A.pdf
2015-04-28 17:57:30.634331,F:\APPS\CofA,ICP-158@CL-2477.pdf
2015-04-28 17:58:00.587456,F:\APPS\CofA,ICP-158@T00067.pdf
2015-04-29 07:16:41.266011,F:\APPS\CofA,ICP-158@J00494.pdf
2015-04-29 07:18:35.078511,F:\APPS\CofA,ICP-158@L01215.pdf
2015-04-29 07:19:34.734761,F:\APPS\CofA,ICP-158@M01215.pdf
2015-04-29 07:20:21.875386,F:\APPS\CofA,ICP-158@P00542.pdf
2015-04-29 07:21:05.312886,F:\APPS\CofA,ICP-158@P00585.pdf
2015-04-29 07:22:20.047261,F:\APPS\CofA,ICP-159@H00122A.pdf
2015-04-29 07:24:15.991502,F:\APPS\CofA,ICP-160@H00566A.pdf
2015-04-29 07:25:42.923625,F:\APPS\CofA,ICP-162@G00794A.pdf
2015-04-29 07:26:23.417914,F:\APPS\CofA,ICP-162@L00016.pdf
2015-04-29 07:26:56.169959,F:\APPS\CofA,ICP-162@L00956.pdf
2015-04-29 07:27:36.570404,F:\APPS\CofA,ICP-162@M00783.pdf
2015-04-29 07:28:39.478104,F:\APPS\CofA,ICP-163@H00009A.pdf
2015-04-29 07:29:45.068576,F:\APPS\CofA,ICP-163@IH-1268Z.pdf
2015-04-29 07:30:12.797438,F:\APPS\CofA,ICP-163@L00019.pdf
2015-04-29 07:30:43.496133,F:\APPS\CofA,ICP-163@L00959.pdf
2015-04-29 07:31:52.865179,F:\APPS\CofA,ICP-163@P00015.pdf
2015-04-29 07:32:50.386155,F:\APPS\CofA,ICP-163@P00286.pdf
2015-04-29 07:33:48.673036,F:\APPS\CofA,ICP-163@P00861.pdf
2015-04-29 07:34:21.901110,F:\APPS\CofA,ICP-163@P01154.pdf
2015-04-29 07:35:38.552036,F:\APPS\CofA,ICP-163@P01211.pdf
2015-04-29 07:36:27.933672,F:\APPS\CofA,ICP-164@H00133A.pdf
2015-04-29 07:37:13.861719,F:\APPS\CofA,ICP-164@K01127.pdf
2015-04-29 07:37:53.788959,F:\APPS\CofA,ICP-165@H00138A.pdf
2015-04-29 07:39:01.751217,F:\APPS\CofA,ICP-165@K01126.pdf
2015-04-29 07:39:29.471931,F:\APPS\CofA,ICP-165@M00782.pdf
2015-04-29 07:42:31.323828,F:\APPS\CofA,ICP-166@H00007A.pdf
2015-04-29 07:43:04.372183,F:\APPS\CofA,ICP-166@M00850.pdf
2015-04-29 07:43:45.452149,F:\APPS\CofA,ICP-167@G00097A.pdf
2015-04-29 07:45:10.735660,F:\APPS\CofA,ICP-167@G00211A.pdf
2015-04-29 07:46:12.971230,F:\APPS\CofA,ICP-168@L01226.pdf
2015-04-29 07:46:58.675232,F:\APPS\CofA,ICP-169@E00661Z.pdf
2015-04-30 08:19:33.433366,F:\APPS\CofA,ICP-123@CM-2151.pdf
2015-05-01 13:53:04.802893,F:\APPS\CofA,ICP-123@CM-2231.pdf
2015-05-01 17:15:51.742601,F:\APPS\CofA,ICP-319@AU-00013.pdf
2015-05-04 10:08:52.747266,F:\APPS\CofA,ICP-123@CM-2240.pdf
2015-05-04 14:26:18.670789,F:\APPS\CofA,IAA-250@CL-0571.pdf
2015-05-04 16:13:27.781413,F:\APPS\CofA,ICP-181@P01059.pdf
2015-05-05 06:39:22.035321,F:\APPS\CofA,ICP-103@T00356.pdf
2015-05-05 10:21:55.086361,F:\APPS\CofA,ICP-175@R00787.pdf
2015-05-05 10:26:56.414486,F:\APPS\CofA,ICP-125@M00276B.pdf
2015-05-06 11:18:32.669106,F:\APPS\CofA,ICP-170@F00593Z.pdf
2015-05-06 11:19:18.090981,F:\APPS\CofA,ICP-170@M00784.pdf
2015-05-06 11:20:04.262856,F:\APPS\CofA,ICP-171@G00278A.pdf
2015-05-06 11:21:13.090981,F:\APPS\CofA,ICP-171@J01234.pdf
2015-05-06 11:22:08.044106,F:\APPS\CofA,ICP-172@H00778A.pdf
2015-05-06 11:23:04.450356,F:\APPS\CofA,ICP-172@L00307.pdf
2015-05-06 11:23:40.653481,F:\APPS\CofA,ICP-172@R00105.pdf
2015-05-06 11:24:23.044106,F:\APPS\CofA,ICP-173@H00770A.pdf
2015-05-06 11:25:04.231606,F:\APPS\CofA,ICP-173@M00237.pdf
2015-05-06 11:26:05.731606,F:\APPS\CofA,ICP-173@M00610.pdf
2015-05-06 11:26:50.778481,F:\APPS\CofA,ICP-173@M01072.pdf
2015-05-06 11:27:25.794106,F:\APPS\CofA,ICP-174@CL-2776.pdf
2015-05-06 11:28:02.840981,F:\APPS\CofA,ICP-174@J00753.pdf
2015-05-06 11:28:33.090981,F:\APPS\CofA,ICP-174@K00742.pdf
2015-05-06 11:29:06.997231,F:\APPS\CofA,ICP-174@L00660.pdf
2015-05-06 11:29:39.231606,F:\APPS\CofA,ICP-174@L00965.pdf
2015-05-06 11:30:11.747231,F:\APPS\CofA,ICP-174@M00227.pdf
2015-05-06 11:30:50.059731,F:\APPS\CofA,ICP-174@M00781.pdf
2015-05-06 11:32:12.325356,F:\APPS\CofA,ICP-175@H00008A.pdf
2015-05-06 11:32:56.419106,F:\APPS\CofA,ICP-175@H00771A.pdf
2015-05-06 11:33:46.794106,F:\APPS\CofA,ICP-175@P00106.pdf
2015-05-06 11:34:28.137856,F:\APPS\CofA,ICP-177@H00461A.pdf
2015-05-06 11:35:05.309731,F:\APPS\CofA,ICP-177@J00493.pdf
2015-05-06 11:35:39.872231,F:\APPS\CofA,ICP-177@L00706.pdf
2015-05-06 11:36:19.497231,F:\APPS\CofA,ICP-177@M01222.pdf
2015-05-06 11:37:07.184731,F:\APPS\CofA,ICP-178@H00113A.pdf
2015-05-06 11:37:48.778481,F:\APPS\CofA,ICP-178@K00521.pdf
2015-05-06 11:39:43.590981,F:\APPS\CofA,ICP-178@L00020.pdf
2015-05-06 11:40:44.981606,F:\APPS\CofA,ICP-178@L00957.pdf
2015-05-06 11:42:00.434731,F:\APPS\CofA,ICP-178@M00225.pdf
2015-05-06 11:42:42.434731,F:\APPS\CofA,ICP-178@P01051.pdf
2015-05-06 11:43:30.840981,F:\APPS\CofA,ICP-178@P01119.pdf
2015-05-06 11:49:06.325356,F:\APPS\CofA,ICP-179@F00319Z.pdf
2015-05-06 11:49:47.356606,F:\APPS\CofA,ICP-179@G00444A.pdf
2015-05-06 11:50:44.434731,F:\APPS\CofA,ICP-179@H00820A.pdf
2015-05-06 11:51:57.762856,F:\APPS\CofA,ICP-179@L00306.pdf
2015-05-06 11:52:34.903481,F:\APPS\CofA,ICP-179@M00487.pdf
2015-05-06 11:53:12.934731,F:\APPS\CofA,ICP-179@M00926.pdf
2015-05-06 11:53:55.606606,F:\APPS\CofA,ICP-179@M01071.pdf
2015-05-06 11:55:46.840981,F:\APPS\CofA,ICP-179@P00831.pdf
2015-05-06 11:56:33.012856,F:\APPS\CofA,ICP-180@G00413A.pdf
2015-05-06 11:57:38.262856,F:\APPS\CofA,ICP-180@J00692.pdf
2015-05-06 11:58:12.856606,F:\APPS\CofA,ICP-180@J00817.pdf
2015-05-06 11:58:49.372231,F:\APPS\CofA,ICP-180@L00442.pdf
2015-05-08 07:34:42.491241,F:\APPS\CofA,ICP-056@CM-2389.pdf
2015-05-08 08:51:47.084991,F:\APPS\CofA,ICP-314@CM-2239.pdf
2015-05-08 14:59:58.345446,F:\APPS\CofA,ICP-312@CM-2299.pdf
2015-05-11 13:20:37.497000,F:\APPS\CofA,ICP-320@AU-00014.pdf
2015-05-11 13:21:28.166000,F:\APPS\CofA,ICP-342@AU-00028.pdf
2015-05-11 14:59:25.750764,F:\APPS\CofA,ICP-171@R01254.pdf
2015-05-12 06:40:07.798820,F:\APPS\CofA,ICP-125@CM-2432.pdf
2015-05-12 12:24:08.539415,F:\APPS\CofA,ICP-134@R01360.pdf
2015-05-13 06:38:36.220885,F:\APPS\CofA,ICP-071@CM-2500.pdf
2015-05-14 12:41:26.171483,F:\APPS\CofA,ICP-181@D00738Z.pdf
2015-05-14 12:42:49.172014,F:\APPS\CofA,ICP-181@L00055.pdf
2015-05-14 12:44:00.953724,F:\APPS\CofA,ICP-181@L00430.pdf
2015-05-14 12:44:45.594634,F:\APPS\CofA,ICP-181@P00038.pdf
2015-05-14 12:45:16.266706,F:\APPS\CofA,ICP-181@P01004.pdf
2015-05-14 12:46:46.126656,F:\APPS\CofA,ICP-182@G00463A.pdf
2015-05-14 12:53:16.097902,F:\APPS\CofA,ICP-182@K00720.pdf
2015-05-14 12:58:01.880980,F:\APPS\CofA,ICP-182@L00395.pdf
2015-05-14 12:59:11.803303,F:\APPS\CofA,ICP-183@H00260A.pdf
2015-05-14 12:59:49.803546,F:\APPS\CofA,ICP-183@J00752.pdf
2015-05-14 13:00:27.678789,F:\APPS\CofA,ICP-183@J01075.pdf
2015-05-14 13:00:50.210000,F:\APPS\CofA,ICP-450@AU-00810.pdf
2015-05-14 13:01:07.710295,F:\APPS\CofA,ICP-183@K00736.pdf
2015-05-14 13:01:38.819869,F:\APPS\CofA,ICP-183@L00705.pdf
2015-05-14 13:02:13.616967,F:\APPS\CofA,ICP-183@M00201.pdf
2015-05-14 13:02:44.976542,F:\APPS\CofA,ICP-183@M01249.pdf
2015-05-14 13:03:05.955221,F:\APPS\CofA,ICP-045@T00474.pdf
2015-05-14 13:03:20.289268,F:\APPS\CofA,ICP-183@P00401.pdf
2015-05-14 13:04:23.117795,F:\APPS\CofA,ICP-190@G00187A.pdf
2015-05-14 13:05:54.884008,F:\APPS\CofA,ICP-190@G00723A.pdf
2015-05-14 13:06:23.602942,F:\APPS\CofA,ICP-190@H00453A.pdf
2015-05-14 13:07:13.009508,F:\APPS\CofA,ICP-190@K00737.pdf
2015-05-14 13:07:41.634691,F:\APPS\CofA,ICP-190@L01141.pdf
2015-05-14 13:08:33.963151,F:\APPS\CofA,ICP-192@G00546A.pdf
2015-05-14 13:08:51.322637,F:\APPS\CofA,ICP-192@CL-4863.pdf
2015-05-14 13:09:30.369762,F:\APPS\CofA,ICP-192@K00154.pdf
2015-05-14 13:10:01.588712,F:\APPS\CofA,ICP-192@L00960.pdf
2015-05-14 13:10:33.135789,F:\APPS\CofA,ICP-192@M00594.pdf
2015-05-15 07:08:42.465000,F:\APPS\CofA,ICP-382@AU-00761.pdf
2015-05-15 11:34:22.108495,F:\APPS\CofA,ICP-326@CM-2550.pdf
2015-05-20 06:36:41.644351,F:\APPS\CofA,IAA-274@CM-2775.pdf
2015-05-20 06:37:18.628963,F:\APPS\CofA,ICP-074@CM-2775.pdf
2015-05-20 06:39:53.551830,F:\APPS\CofA,ICP-181@CM-2774.pdf
2015-05-20 07:50:13.764268,F:\APPS\CofA,IAA-215@CM-2788.pdf
2015-05-21 09:25:42.567142,F:\APPS\CofA,ICP-480@CM-2417.pdf
2015-05-21 14:18:56.706158,F:\APPS\CofA,ICP-320@AU-00861.pdf
2015-05-22 09:56:49.111825,F:\APPS\CofA,IAA-290@R01003.pdf
2015-05-22 10:28:35.167472,F:\APPS\CofA,IAA-228@CM-2803.pdf
2015-05-22 11:28:32.182263,F:\APPS\CofA,IAA-257@CL-3020.pdf
2015-05-26 12:03:55.774296,F:\APPS\CofA,IAA-212@CM-2804.pdf
2015-05-26 14:45:41.016219,F:\APPS\CofA,ICP-133@CM-2913.pdf
2015-05-27 09:19:11.040844,F:\APPS\CofA,ICP-075@R00385.pdf
2015-05-28 07:51:16.459271,F:\APPS\CofA,ICP-155@CM-2939.pdf
2015-05-29 09:29:32.404322,F:\APPS\CofA,ICP-014@R00037.pdf
2015-05-29 10:36:14.283671,F:\APPS\CofA,IAA-279@CM-2776.pdf
2015-05-29 11:09:09.106000,F:\APPS\CofA,ICP-448@AU-00063.pdf
2015-05-29 14:24:47.068022,F:\APPS\CofA,ICP-149@CM-2989.pdf
2015-06-08 08:00:25.237711,F:\APPS\CofA,IAA-224@CM-3107.pdf
2015-06-08 12:41:59.084738,F:\APPS\CofA,ICP-126@CM-3098.pdf
2015-06-09 14:40:48.636052,F:\APPS\CofA,ICP-157@R01318.pdf
2015-06-11 11:26:53.750552,F:\APPS\CofA,ICP-183@T00167.pdf
2015-06-12 14:09:47.532016,F:\APPS\CofA,IAA-250@T00338.pdf
2015-06-17 10:12:30.816324,F:\APPS\CofA,ICP-338@AU-00027.pdf
2015-06-18 12:43:52.952593,F:\APPS\CofA,ICP-182@CM-3300.pdf
2015-06-19 16:27:01.255470,F:\APPS\CofA,ICP-433@AU-00058.pdf
2015-06-24 12:46:27.425455,F:\APPS\CofA,ICP-082@CM-3389.pdf
2015-06-25 07:32:35.924873,F:\APPS\CofA,ICP-123@CM-3430.pdf
2015-06-25 14:29:51.646361,F:\APPS\CofA,ICP-111@CM-3431.pdf
2015-06-29 16:30:40.666888,F:\APPS\CofA,ICP-051@R01127.pdf
2015-06-30 16:07:53.626355,F:\APPS\CofA,ICP-482@CM-3369.pdf
2015-07-02 13:03:39.186000,F:\APPS\CofA,ICP-114@CM-3551.pdf
2015-07-06 16:05:54.491679,F:\APPS\CofA,ICP-140@CM-3593.pdf
2015-07-09 16:45:30.237269,F:\APPS\CofA,ICP-040@CM-3673.pdf
2015-07-17 06:39:49.122749,F:\APPS\CofA,ICP-159@CM-3835.pdf
2015-07-17 08:25:59.718744,F:\APPS\CofA,ICP-023@R00739.pdf
2015-07-17 14:37:05.513303,F:\APPS\CofA,ICP-051@CM-3845.pdf
2015-07-17 14:41:15.800329,F:\APPS\CofA,ICP-003@CM-3894.pdf
2015-07-21 11:02:42.908943,F:\APPS\CofA,ICP-146@T00677.pdf
2015-07-24 06:42:35.854402,F:\APPS\CofA,ICP-030@CM-3989.pdf
2015-07-24 11:09:47.117550,F:\APPS\CofA,IAA-271@CM-2500.pdf
2015-07-24 11:10:11.836458,F:\APPS\CofA,IAA-230@CM-3989.pdf
2015-07-29 12:19:42.003049,F:\APPS\CofA,ICP-055@CM-4077.pdf
2015-07-30 13:29:28.840636,F:\APPS\CofA,ICP-034@CM-4087.pdf
2015-07-31 09:52:04.375903,F:\APPS\CofA,ICP-011@T00005.pdf
2015-08-03 07:03:47.745384,F:\APPS\CofA,ICP-065@CM-4138.pdf
2015-08-03 15:59:52.173557,F:\APPS\CofA,ICP-090@CM-4146.pdf
2015-08-03 16:24:35.223790,F:\APPS\CofA,IAA-225@CM-4118.pdf
2015-08-04 12:37:31.572320,F:\APPS\CofA,IAA-032@M01180.pdf
2015-08-05 16:14:38.153699,F:\APPS\CofA,ICP-380@CM-3916.pdf
2015-08-11 09:47:32.959302,F:\APPS\CofA,ICP-081@CM-4234.pdf
2015-08-12 09:15:47.153737,F:\APPS\CofA,ICP-024A@CM-4297.pdf
2015-08-12 09:15:47.153737,F:\APPS\CofA,ICP-024A@CM-4297.pdf
2015-08-13 15:17:37.499651,F:\APPS\CofA,ICP-428@AU-00055.pdf
2015-08-14 06:58:35.416909,F:\APPS\CofA,ICP-165@CM-4360.pdf
2015-08-14 07:15:22.470229,F:\APPS\CofA,ICP-190@CM-4359.pdf
2015-08-14 11:58:45.844675,F:\APPS\CofA,ICP-138@CM-4363.pdf
2015-08-17 10:20:42.200667,F:\APPS\CofA,ICP-127@CM-4368.pdf
2015-08-18 13:45:22.716136,F:\APPS\CofA,ICP-170@R00794.pdf
2015-08-19 06:37:18.091456,F:\APPS\CofA,ICP-046@CM-4428.pdf
2015-08-19 11:09:56.118022,F:\APPS\CofA,ICP-058@CM-4446.pdf
2015-08-20 06:45:16.819007,F:\APPS\CofA,ICP-180@CM-4459.pdf
2015-08-20 06:45:48.506709,F:\APPS\CofA,ICP-112@CM-4445.pdf
2015-08-20 09:04:14.928773,F:\APPS\CofA,ICP-192@CM-4460.pdf
2015-08-24 12:58:16.177411,F:\APPS\CofA,ICP-121@CM-4534.pdf
2015-08-25 10:20:14.326384,F:\APPS\CofA,ICP-356@AU-00894.pdf
2015-08-25 14:44:03.255814,F:\APPS\CofA,ICP-313@AU-00893.pdf
2015-08-26 09:45:49.862799,F:\APPS\CofA,ICP-348@AU-00895.pdf
2015-08-26 13:41:59.529000,F:\APPS\CofA,ICP-416@AU-00045.pdf
2015-08-26 13:45:28.910066,F:\APPS\CofA,ICP-414@AU-00043.pdf
2015-08-28 11:07:38.307346,F:\APPS\CofA,ICP-179@CM-4610.pdf
2015-09-01 09:25:54.713029,F:\APPS\CofA,ICP-020@CM-4633.pdf
2015-09-02 06:34:53.058474,F:\APPS\CofA,ICP-120@CM-4634.pdf
2015-09-03 16:13:33.577463,F:\APPS\CofA,ICP-351@AU-00901.pdf
2015-09-11 12:17:13.781837,F:\APPS\CofA,ICP-029@T00620.pdf
2015-09-15 10:04:07.696437,F:\APPS\CofA,IAA-092@N081257.pdf
2015-09-22 14:06:13.049380,F:\APPS\CofA,IAA-019@N081268.pdf
2015-09-23 13:21:15.663274,F:\APPS\CofA,ICP-028@M00866.pdf
2015-09-28 13:00:17.305348,F:\APPS\CofA,ICP-045@CM-5156.pdf
2015-09-29 06:37:49.323513,F:\APPS\CofA,ICP-163@CM-5168.pdf
2015-09-29 14:20:57.053916,F:\APPS\CofA,IAA-258@N081335.pdf
2015-09-30 13:25:51.600202,F:\APPS\CofA,ICP-315@AU-00932.pdf
2015-10-07 09:54:00.050656,F:\APPS\CofA,ICP-077@R01184.pdf
2015-10-08 10:22:41.687000,F:\APPS\CofA,ICP-451@AU-00065.pdf
2015-10-09 07:44:13.488259,F:\APPS\CofA,ICP-134@CM-5316.pdf
2015-10-16 09:54:40.139332,F:\APPS\CofA,ICP-116@CM-5393.pdf
2015-10-20 07:46:24.777640,F:\APPS\CofA,IAA-230@CM-5435.pdf
2015-10-20 12:01:25.871060,F:\APPS\CofA,ICP-112@R00244.pdf
2015-10-21 12:02:44.186881,F:\APPS\CofA,ICP-023@CM-5443.pdf
2015-10-21 13:15:02.683919,F:\APPS\CofA,IAA-281@N081389.pdf
2015-10-21 14:10:44.939685,F:\APPS\CofA,IAA-282@N081388.pdf
2015-11-02 15:37:37.877532,F:\APPS\CofA,IAA-233@N081429.pdf
2015-11-05 07:17:05.703512,F:\APPS\CofA,ICP-105@K00924A.pdf
2015-11-05 07:59:16.014067,F:\APPS\CofA,IAA-282@CM-5772.pdf
2015-11-05 08:35:41.358692,F:\APPS\CofA,ICP-060@CM-5768.pdf
2015-11-05 09:29:19.418016,F:\APPS\CofA,ICP-005@IH-0241.pdf
2015-11-05 09:31:02.030018,F:\APPS\CofA,ICP-120@IH-0737.pdf
2015-11-05 09:32:54.017260,F:\APPS\CofA,ICP-120@IH-0834.pdf
2015-11-05 09:34:33.004169,F:\APPS\CofA,ICP-029@IH-0240.pdf
2015-11-05 09:38:38.385450,F:\APPS\CofA,ICP-112@IH-0276.pdf
